MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
2,36038874,32807793,1,9,7,6,9,1,1,1,0,0,6,1.0,5,8.0,2,0.0,0,0,7,1,9.0,7.0,8.0,0,1,1,8,9,9,9
2,36038875,32799356,2,8,5,1,6,1,1,2,0,0,6,2.0,6,1.0,3,0.0,0,0,9,1,4.0,3.0,5.0,0,1,1,9,4,2,9
2,36038876,32732029,3,6,4,1,6,1,1,2,0,0,6,1.0,5,5.0,1,0.0,0,0,9,3,10.0,7.0,8.0,0,0,1,9,1,1,9
2,36038878,32366734,1,1,0,3,9,2,2,2,1,0,6,3.0,5,8.0,4,0.0,0,0,7,5,10.0,2.0,7.0,1,1,1,8,8,9,9
2,36038880,32702016,1,6,6,1,4,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,4,3,10.0,8.0,2.0,0,0,1,3,2,4,3
2,36038882,32428896,4,9,9,3,8,2,2,5,1,0,6,1.0,5,5.0,4,1.0,1,1,8,1,9.0,7.0,2.0,1,1,1,8,7,7,9
2,36038883,32728879,2,8,9,1,0,0,0,0,0,0,6,2.0,5,5.0,3,0.0,0,0,9,1,8.0,8.0,10.0,0,0,0,8,7,0,0
2,36038884,32661328,3,3,1,1,6,1,1,4,0,0,6,1.0,5,5.0,1,0.0,0,0,9,5,10.0,8.0,3.0,2,2,2,9,8,0,7
2,36038888,32629487,1,2,1,1,5,1,1,2,0,0,6,2.0,4,8.0,0,0.0,0,0,6,5,10.0,7.0,10.0,1,1,1,5,8,3,2
2,36038889,32772326,1,9,8,1,4,0,0,0,0,0,6,2.0,5,8.0,1,0.0,0,0,8,1,8.0,9.0,0.0,0,0,0,9,5,1,1
2,36038891,32626796,1,6,3,1,6,0,0,2,0,0,6,2.0,5,8.0,0,0.0,0,0,8,3,10.0,8.0,10.0,0,0,1,8,9,3,2
2,36038894,32415797,1,2,0,1,7,0,0,3,0,0,6,3.0,5,8.0,1,0.0,0,0,7,5,10.0,3.0,9.0,1,1,1,7,3,7,6
2,36038895,32374101,1,7,5,1,6,2,2,1,0,2,6,1.0,6,8.0,2,0.0,0,0,8,1,6.0,10.0,10.0,0,0,0,8,1,2,1
2,36038897,32455581,1,9,7,3,9,0,0,2,1,0,6,2.0,5,8.0,0,0.0,0,0,7,4,10.0,4.0,10.0,0,1,1,8,0,8,8
2,36038898,32694783,2,8,3,3,9,0,0,0,0,0,6,1.0,5,5.0,3,0.0,0,0,9,3,10.0,8.0,9.0,0,0,0,9,7,8,9
2,36038899,32545832,1,7,8,1,3,1,1,3,0,0,6,2.0,5,8.0,4,1.0,0,0,3,2,4.0,5.0,2.0,0,2,2,4,2,4,3
2,36038901,32738629,1,9,8,1,5,0,0,2,0,0,6,2.0,5,8.0,0,0.0,0,0,7,2,7.0,5.0,10.0,0,0,1,8,1,2,2
2,36038902,32769787,1,3,2,3,8,4,4,3,0,0,6,2.0,3,8.0,2,0.0,0,0,6,5,10.0,8.0,4.0,1,1,1,7,4,8,8
2,36038903,32619942,1,9,8,1,5,0,0,0,0,1,6,1.0,5,8.0,3,0.0,0,0,8,1,8.0,5.0,6.0,0,0,0,6,9,2,1
2,36038904,32713304,1,2,1,6,9,3,3,0,0,0,6,3.0,5,8.0,1,0.0,0,0,5,5,10.0,10.0,10.0,0,0,0,5,0,9,9
2,36038905,32602626,2,1,1,1,5,4,4,0,0,0,6,3.0,5,6.0,2,0.0,0,0,7,5,10.0,3.0,5.0,0,0,0,6,8,2,7
2,36038906,32826760,1,9,8,1,5,2,2,6,0,0,6,1.0,5,8.0,0,0.0,0,0,4,1,6.0,7.0,10.0,0,2,3,3,8,5,3
2,36038908,32502647,1,9,6,1,6,1,1,0,0,2,6,2.0,4,8.0,1,0.0,0,0,7,2,9.0,7.0,7.0,0,0,0,8,0,5,5
2,36038909,32476216,1,1,2,1,2,1,1,2,0,0,6,3.0,5,8.0,3,0.0,0,0,3,5,10.0,5.0,1.0,0,0,1,2,0,3,2
2,36038910,32396431,1,9,7,1,7,1,1,5,1,1,6,2.0,2,8.0,1,0.0,0,0,7,1,9.0,7.0,5.0,0,0,2,4,1,5,3
2,36038911,32668199,1,8,9,1,0,2,4,1,0,0,6,1.0,4,8.0,3,0.0,0,0,6,1,6.0,10.0,10.0,1,1,1,7,9,0,0
2,36038913,32399509,1,8,9,1,2,0,2,0,0,0,6,1.0,5,8.0,0,0.0,0,0,8,2,5.0,6.0,1.0,0,0,0,8,2,0,0
2,36038914,32693696,1,2,0,1,7,0,0,3,0,0,6,3.0,6,8.0,3,0.0,0,0,8,5,10.0,6.0,8.0,1,1,2,6,0,4,2
2,36038916,32880864,1,9,1,1,9,1,1,5,0,2,6,1.0,5,8.0,1,0.0,0,0,9,1,9.0,9.0,9.0,1,2,2,9,0,7,7
2,36038917,32701714,1,1,1,3,8,1,3,6,0,0,6,3.0,2,8.0,3,0.0,0,0,6,5,10.0,10.0,10.0,0,2,3,7,7,8,7
2,36038918,32777867,2,7,4,1,6,0,0,1,0,0,6,1.0,3,6.0,3,0.0,0,0,8,4,10.0,5.0,10.0,1,1,1,9,6,3,0
2,36038920,32425111,1,1,4,3,5,4,5,2,0,0,6,3.0,5,8.0,4,0.0,1,1,3,5,10.0,6.0,1.0,0,1,1,3,1,7,6
2,36038921,32628723,1,9,7,1,7,0,0,2,0,0,6,2.0,6,8.0,0,0.0,0,0,8,2,9.0,8.0,8.0,0,1,1,8,1,3,2
2,36038922,32391606,2,9,7,1,6,0,1,0,0,0,6,1.0,5,1.0,0,0.0,0,0,9,1,7.0,6.0,10.0,0,0,0,9,5,2,0
2,36038927,32692494,1,0,0,1,5,0,0,0,0,0,6,2.0,6,8.0,0,0.0,0,0,6,5,10.0,6.0,10.0,0,0,0,7,4,3,2
2,36038928,32737517,1,1,0,1,7,0,2,8,0,0,6,3.0,5,8.0,0,0.0,0,0,8,5,10.0,6.0,7.0,0,2,3,8,0,5,5
2,36038929,32376336,1,8,8,1,3,0,0,0,0,2,6,1.0,5,8.0,0,0.0,0,0,8,3,10.0,7.0,3.0,0,0,0,7,4,0,0
2,36038930,32845758,1,6,1,1,8,1,1,2,0,1,6,2.0,5,8.0,4,0.0,0,0,9,3,10.0,10.0,10.0,0,0,1,9,9,4,3
2,36038933,32625461,1,9,4,1,8,1,1,1,0,0,6,2.0,5,8.0,4,0.0,0,0,8,1,7.0,8.0,9.0,0,0,1,7,3,6,4
2,36038934,32720344,2,7,9,1,2,0,0,0,0,1,6,1.0,5,4.0,2,0.0,0,0,9,4,10.0,1.0,2.0,0,0,0,8,4,0,9
2,36038937,32848140,1,6,4,1,5,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,5,3,10.0,8.0,1.0,0,0,1,5,5,4,3
2,36038938,32704472,1,9,6,3,9,1,3,2,0,0,6,1.0,5,8.0,4,0.0,0,0,5,1,9.0,10.0,10.0,1,1,1,6,2,9,9
2,36038939,32760490,1,7,1,1,8,4,6,1,0,0,6,1.0,5,8.0,0,0.0,0,0,9,3,10.0,9.0,9.0,1,1,1,9,2,5,4
2,36038942,32491108,3,7,8,1,2,2,2,4,0,0,6,1.0,7,5.0,3,0.0,0,0,5,3,10.0,2.0,6.0,2,2,2,8,0,1,0
2,36038944,32545331,1,6,4,1,6,2,2,0,1,1,6,1.0,4,8.0,3,0.0,0,0,5,3,10.0,5.0,7.0,0,0,0,4,7,6,5
2,36038947,32634197,1,1,0,1,7,0,0,1,1,0,6,3.0,5,8.0,1,0.0,0,0,8,5,10.0,10.0,10.0,0,0,0,8,7,4,2
2,36038948,32667690,2,7,2,1,7,0,0,0,0,0,6,2.0,5,5.0,4,0.0,0,0,9,3,10.0,3.0,9.0,0,0,0,9,3,3,0
2,36038949,32419587,1,1,0,1,7,0,0,4,1,0,6,3.0,4,8.0,0,0.0,0,0,8,5,10.0,10.0,10.0,1,1,2,9,0,4,5
2,36038950,32566244,1,6,9,1,0,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,5,3,10.0,7.0,0.0,1,1,1,5,8,0,0
2,36038951,32766653,3,7,4,1,6,0,0,0,0,0,6,1.0,5,5.0,0,0.0,0,0,8,3,10.0,4.0,8.0,0,0,0,8,3,3,9
2,36038953,32434015,1,9,9,1,1,0,0,1,1,0,6,2.0,5,8.0,0,0.0,0,0,3,1,7.0,3.0,2.0,0,0,1,4,4,2,2
2,36038954,32386433,3,9,8,1,5,1,1,2,0,1,6,1.0,4,5.0,1,0.0,0,0,9,1,8.0,4.0,4.0,1,1,1,9,5,1,0
2,36038955,32716454,1,1,0,1,5,0,0,2,0,0,6,3.0,5,8.0,0,0.0,0,0,5,5,10.0,7.0,2.0,0,1,1,7,4,5,6
2,36038956,32465600,1,6,7,1,3,1,3,2,0,0,6,1.0,4,8.0,0,0.0,0,0,6,4,10.0,9.0,0.0,0,1,1,4,6,1,0
2,36038958,32783486,1,7,9,1,1,1,1,1,0,0,6,2.0,5,8.0,3,0.0,0,0,8,3,10.0,10.0,10.0,0,1,1,9,9,0,0
2,36038959,32581841,1,8,9,1,1,1,1,3,0,0,6,2.0,5,8.0,3,0.0,0,0,9,3,10.0,7.0,1.0,0,1,2,9,4,0,0
2,36038961,32465272,1,6,3,3,9,4,4,3,0,0,6,2.0,3,8.0,1,0.0,0,0,6,3,10.0,6.0,8.0,1,2,2,6,6,9,8
2,36038962,32740824,1,1,0,1,5,0,0,0,0,0,6,3.0,5,8.0,0,0.0,0,0,6,5,10.0,6.0,10.0,0,0,0,7,2,4,3
2,36038963,32875961,2,7,1,1,8,1,1,1,0,1,6,1.0,5,3.0,1,0.0,0,0,9,3,10.0,9.0,8.0,0,1,1,9,6,3,6
2,36038965,32659960,1,9,9,1,2,1,3,1,0,0,6,1.0,5,8.0,1,0.0,0,0,6,1,8.0,2.0,5.0,1,1,1,5,6,1,1
2,36038968,32635290,1,9,4,1,8,0,0,0,0,0,6,1.0,6,8.0,1,0.0,0,0,9,1,6.0,9.0,7.0,0,0,0,9,1,4,3
2,36038970,32664490,1,2,1,6,9,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,7,5,10.0,8.0,8.0,0,1,1,8,0,9,9
2,36038971,32552254,1,8,9,1,1,0,0,2,0,0,6,1.0,5,8.0,0,0.0,0,0,5,1,5.0,6.0,1.0,0,0,0,5,0,0,0
2,36038972,32818468,3,3,1,1,6,1,1,2,0,0,6,2.0,5,4.0,2,0.0,0,0,9,5,10.0,8.0,7.0,0,0,1,9,6,1,7
2,36038973,32648250,1,1,1,1,2,0,0,0,1,0,6,3.0,5,8.0,3,0.0,0,0,6,5,10.0,8.0,0.0,0,0,0,8,3,1,1
2,36038974,32524165,1,9,8,1,5,0,0,1,0,0,6,2.0,5,8.0,2,0.0,0,0,6,1,9.0,3.0,7.0,0,0,0,8,1,4,4
2,36038975,32376363,1,7,2,6,9,1,1,1,1,1,6,1.0,2,8.0,0,0.0,0,0,8,1,4.0,6.0,9.0,0,0,1,8,2,9,9
2,36038976,32799356,1,8,4,1,7,1,1,1,1,0,6,2.0,1,8.0,1,0.0,0,0,8,2,6.0,5.0,9.0,1,1,1,7,0,3,2
2,36038977,32434015,3,8,6,1,6,2,2,4,0,0,6,2.0,3,2.0,0,0.0,0,0,9,1,7.0,9.0,10.0,0,1,1,9,6,1,4
2,36038978,32560199,2,9,7,1,6,0,0,0,0,0,6,2.0,5,1.0,1,0.0,0,0,9,1,8.0,6.0,6.0,0,0,0,9,5,2,9
2,36038979,32771545,1,7,4,3,9,0,2,0,0,0,6,1.0,5,8.0,0,0.0,0,0,6,3,10.0,4.0,8.0,0,0,0,7,2,9,9
2,36038981,32854055,1,8,9,1,0,0,0,1,0,0,6,2.0,3,8.0,4,0.0,0,0,4,3,10.0,10.0,10.0,1,1,1,5,2,0,0
2,36038982,32362032,1,7,3,1,7,1,1,3,0,0,6,2.0,5,8.0,1,0.0,0,0,7,3,10.0,6.0,8.0,0,0,1,7,6,5,5
2,36038983,32589472,2,7,8,6,9,0,2,0,0,0,6,1.0,5,5.0,0,0.0,0,0,7,3,10.0,6.0,3.0,0,0,0,5,4,8,8
2,36038985,32680643,2,3,1,1,5,0,0,6,0,0,6,2.0,5,4.0,2,0.0,0,0,9,5,10.0,6.0,6.0,1,2,3,8,1,1,4
1,36038987,32688181,1,2,0,1,8,1,1,0,0,0,6,3.0,6,8.0,3,0.0,0,0,9,5,10.0,9.0,2.0,0,0,0,8,8,6,4
1,36038989,32809691,2,2,4,1,1,0,1,0,1,0,6,3.0,5,6.0,4,0.0,0,0,9,5,10.0,8.0,0.0,0,0,0,9,4,0,0
1,36038990,32527571,1,9,4,1,8,1,1,1,0,0,6,1.0,5,8.0,1,0.0,0,0,6,2,9.0,8.0,7.0,0,0,0,7,9,7,7
1,36038991,32393750,1,7,4,3,9,3,3,3,0,0,6,1.0,5,8.0,3,0.0,0,0,5,2,6.0,9.0,6.0,2,2,2,6,0,9,8
1,36038992,32533472,3,9,5,3,9,1,1,0,0,0,6,1.0,5,4.0,1,0.0,0,0,9,1,7.0,2.0,9.0,0,0,0,8,3,8,9
1,36038993,32750372,1,7,7,1,3,0,0,0,0,0,6,1.0,5,8.0,0,0.0,0,0,6,4,10.0,2.0,4.0,0,0,0,5,5,2,1
1,36038994,32747824,1,6,2,1,7,1,1,4,0,0,6,1.0,5,8.0,3,0.0,0,0,8,1,4.0,9.0,0.0,1,1,1,9,8,3,3
1,36038997,32550190,1,7,2,3,9,2,2,5,0,0,6,2.0,5,8.0,1,0.0,0,0,8,1,6.0,6.0,8.0,0,0,1,8,3,9,8
1,36039000,32370614,1,9,9,1,0,0,3,3,0,0,6,1.0,3,8.0,1,0.0,0,0,3,1,9.0,10.0,10.0,0,1,2,3,7,0,0
1,36039001,32642053,1,5,8,1,1,0,0,3,0,0,6,1.0,4,8.0,0,0.0,0,0,4,3,10.0,8.0,10.0,0,1,1,2,5,0,0
1,36039002,32421905,1,1,1,1,4,1,1,0,0,1,6,3.0,5,8.0,3,0.0,0,0,4,5,10.0,7.0,4.0,0,0,0,3,6,5,3
1,36039003,32881990,1,2,0,1,8,0,0,0,0,1,6,3.0,5,8.0,2,0.0,0,0,7,5,10.0,3.0,8.0,0,0,0,8,5,6,7
1,36039004,32585379,3,7,6,1,5,0,2,0,0,0,6,2.0,5,5.0,0,0.0,0,0,9,1,7.0,3.0,6.0,0,0,0,8,9,1,2
1,36039005,32501889,1,8,6,1,5,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,1,4,1,6.0,4.0,7.0,0,0,0,6,8,6,6
1,36039006,32546694,1,2,1,1,5,0,0,1,0,0,6,2.0,5,8.0,1,0.0,0,0,8,5,10.0,8.0,10.0,0,0,1,8,7,1,1
1,36039007,32704541,1,2,0,1,7,0,0,1,0,0,6,1.0,5,8.0,1,0.0,0,0,6,5,10.0,4.0,10.0,1,1,1,7,2,6,7
1,36039008,32413836,1,8,9,1,2,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,6,3,10.0,1.0,1.0,1,1,1,7,4,1,1
1,36039010,32867469,1,7,1,1,8,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,7,3,10.0,9.0,7.0,0,0,1,5,4,8,5
1,36039011,32808550,1,8,8,1,3,2,2,2,0,1,6,2.0,5,8.0,1,0.0,0,0,5,1,5.0,5.0,10.0,1,1,1,5,8,2,1
1,36039012,32412770,1,8,7,3,9,1,1,0,0,0,6,1.0,5,8.0,2,0.0,0,0,5,1,7.0,6.0,5.0,0,0,0,6,2,8,8
1,36039013,32640241,1,1,0,1,6,0,0,2,0,0,6,1.0,5,8.0,0,0.0,0,0,5,5,10.0,3.0,9.0,1,1,1,7,5,6,7
1,36039015,32507580,1,8,3,1,7,0,0,1,1,0,6,2.0,6,8.0,1,0.0,0,0,7,3,10.0,10.0,10.0,0,0,1,8,4,5,5
1,36039016,32473175,3,8,6,1,6,0,2,6,0,0,6,2.0,5,5.0,0,0.0,0,0,8,3,10.0,7.0,10.0,0,1,2,6,9,3,6
1,36039018,32569200,3,9,9,3,7,1,1,2,0,0,6,2.0,2,5.0,1,0.0,0,0,9,2,6.0,3.0,10.0,0,0,1,9,3,2,9
1,36039019,32451847,1,9,8,1,6,0,0,5,1,0,6,1.0,4,8.0,0,0.0,0,0,6,1,8.0,9.0,10.0,2,2,2,6,5,5,4
1,36039020,32798096,1,1,1,1,3,0,0,0,0,0,6,3.0,6,8.0,1,0.0,0,0,5,5,10.0,10.0,10.0,0,0,0,5,4,2,1
1,36039021,32552192,1,8,7,1,5,2,2,6,0,0,6,2.0,6,8.0,3,0.0,0,0,8,3,10.0,10.0,10.0,0,0,2,8,0,2,2
1,36039022,32583861,1,7,2,1,8,0,1,1,0,2,6,2.0,4,8.0,1,0.0,0,0,7,1,5.0,10.0,10.0,0,0,0,6,3,7,4
1,36039023,32474085,1,8,6,1,6,0,0,3,0,0,6,1.0,5,8.0,0,0.0,0,0,6,3,10.0,3.0,6.0,0,0,2,8,3,4,5
1,36039024,32518422,1,2,1,1,5,0,0,0,0,0,6,1.0,6,8.0,0,0.0,0,0,4,5,10.0,7.0,6.0,0,0,0,3,3,5,4
1,36039026,32840253,1,1,1,1,3,0,0,0,0,0,6,3.0,4,8.0,2,0.0,0,0,4,5,10.0,9.0,0.0,0,0,0,3,3,3,2
1,36039027,32756066,3,9,9,1,4,0,0,3,0,0,6,2.0,4,5.0,0,0.0,0,0,9,1,8.0,1.0,5.0,0,0,2,8,8,0,4
1,36039028,32388511,1,9,6,1,7,0,0,1,0,0,6,1.0,6,8.0,0,0.0,0,0,5,1,9.0,7.0,9.0,1,1,1,6,2,7,6
1,36039030,32767737,2,3,2,1,4,2,2,1,0,0,6,1.0,4,5.0,3,0.0,0,0,9,5,10.0,5.0,7.0,0,0,0,9,8,0,0
1,36039031,32573449,1,3,0,1,8,5,5,0,0,0,6,1.0,5,8.0,1,0.0,0,0,8,5,10.0,9.0,6.0,0,0,0,8,0,5,4
1,36039032,32427208,1,9,9,1,2,0,0,1,1,0,6,2.0,5,8.0,1,0.0,0,0,5,1,9.0,8.0,1.0,1,1,1,4,2,1,1
1,36039033,32820102,2,0,0,1,4,1,3,0,0,0,6,3.0,7,7.0,3,1.0,0,0,0,5,10.0,1.0,7.0,0,0,0,9,0,9,0
1,36039034,32714360,1,9,8,1,6,0,0,3,1,0,6,2.0,5,8.0,1,0.0,0,0,6,1,9.0,10.0,10.0,1,2,2,6,1,5,4
1,36039035,32535525,1,7,5,1,5,0,0,3,0,0,6,2.0,5,8.0,0,0.0,0,0,3,2,5.0,6.0,8.0,1,1,2,2,3,7,5
1,36039037,32470787,1,8,4,1,7,0,0,2,0,0,6,1.0,5,8.0,3,0.0,0,0,9,3,10.0,10.0,10.0,1,1,1,9,5,3,2
1,36039038,32577327,2,4,2,1,5,0,0,3,0,0,6,2.0,5,5.0,0,0.0,0,0,9,3,10.0,7.0,8.0,0,1,1,9,7,0,0
1,36039040,32862134,2,7,3,1,7,0,2,0,0,0,6,1.0,5,5.0,4,0.0,0,0,9,1,5.0,10.0,10.0,0,0,0,9,1,2,4
1,36039041,32807486,1,8,7,1,5,3,3,0,0,0,6,2.0,4,8.0,1,0.0,0,0,4,1,8.0,2.0,10.0,0,0,0,6,8,5,6
1,36039043,32808032,2,7,4,1,6,0,0,3,0,0,6,1.0,5,6.0,0,0.0,0,0,9,3,10.0,5.0,8.0,1,2,2,9,6,2,0
1,36039044,32642053,1,8,8,1,3,3,3,1,1,0,6,2.0,5,8.0,2,0.0,0,0,4,1,6.0,3.0,3.0,0,1,1,4,5,3,2
1,36039045,32551882,1,9,9,3,7,1,1,2,0,0,6,2.0,5,8.0,2,0.0,0,0,2,1,8.0,4.0,3.0,0,1,1,4,6,8,8
1,36039046,32443964,1,8,9,1,3,0,0,0,1,0,6,1.0,5,8.0,3,0.0,0,0,7,1,5.0,6.0,4.0,0,0,0,8,5,1,1
1,36039047,32817595,1,7,5,1,5,2,2,3,0,1,6,2.0,5,8.0,2,0.0,0,0,8,3,10.0,6.0,5.0,1,1,1,8,8,2,2
1,36039049,32469373,2,9,9,1,3,1,1,0,0,0,6,1.0,5,6.0,1,0.0,0,0,8,1,8.0,4.0,2.0,0,0,0,7,6,0,6
1,36039050,32843238,4,1,2,6,9,5,7,1,0,1,6,3.0,5,5.0,2,0.0,0,0,7,5,10.0,5.0,10.0,0,1,1,8,5,8,9
1,36039052,32585403,1,9,4,1,8,0,0,1,0,2,6,1.0,5,8.0,0,0.0,0,0,7,1,7.0,10.0,10.0,0,0,1,8,9,8,7
1,36039054,32562492,1,6,2,1,7,0,0,2,0,0,6,2.0,5,8.0,0,0.0,0,0,6,5,10.0,9.0,6.0,0,0,1,6,2,6,5
1,36039055,32865209,2,2,0,3,9,0,0,1,0,0,6,3.0,5,6.0,4,0.0,0,0,9,5,10.0,10.0,10.0,0,0,0,9,4,8,0
1,36039056,32627554,1,8,7,1,4,0,0,2,0,0,6,2.0,5,8.0,1,0.0,0,0,6,3,10.0,8.0,10.0,0,1,1,7,1,2,2
1,36039059,32795057,1,9,8,1,6,4,4,4,0,1,6,1.0,3,8.0,2,0.0,0,0,3,1,9.0,1.0,7.0,2,2,2,3,7,8,7
1,36039060,32662114,1,9,9,1,3,1,1,2,0,0,6,1.0,4,8.0,1,0.0,0,0,6,1,7.0,8.0,10.0,1,1,1,7,8,1,1
1,36039061,32564339,1,9,4,1,8,1,3,1,0,0,6,2.0,6,8.0,2,0.0,0,0,8,3,10.0,5.0,9.0,1,1,1,7,5,5,3
1,36039062,32375783,1,7,3,1,7,0,0,4,0,0,6,1.0,5,8.0,0,0.0,0,0,6,3,10.0,9.0,9.0,1,1,2,5,2,6,4
1,36039064,32543586,1,7,4,1,6,1,3,0,0,0,6,2.0,5,8.0,2,0.0,0,0,5,3,10.0,5.0,8.0,0,0,0,7,4,6,6
1,36039067,32625510,2,8,4,1,7,1,1,0,0,2,6,2.0,5,4.0,1,0.0,0,0,9,3,10.0,9.0,6.0,0,0,0,9,7,2,7
1,36039068,32892156,1,6,2,1,7,1,1,2,1,0,6,1.0,5,8.0,2,0.0,0,0,8,3,10.0,4.0,9.0,0,1,1,6,5,5,3
1,36039070,32741143,1,8,6,1,6,1,1,1,0,1,6,1.0,4,8.0,3,0.0,0,0,4,1,8.0,6.0,10.0,0,1,1,2,1,7,4
1,36039072,32878663,1,9,5,6,9,1,1,5,0,0,6,2.0,6,8.0,4,0.0,0,0,6,1,8.0,7.0,10.0,2,2,2,7,0,9,9
1,36039073,32848661,1,1,1,1,3,3,3,1,0,0,6,3.0,7,8.0,3,0.0,0,0,0,5,10.0,10.0,10.0,1,1,1,5,0,9,0
1,36039074,32738629,1,8,4,1,7,0,0,3,0,1,6,2.0,5,8.0,3,0.0,0,0,7,3,10.0,10.0,10.0,0,1,1,7,7,6,4
1,36039076,32534248,2,1,0,1,5,1,1,3,0,0,6,3.0,1,5.0,0,0.0,0,0,8,5,10.0,3.0,7.0,1,2,2,9,9,2,0
1,36039077,32670303,1,9,9,1,2,1,1,1,0,0,6,2.0,5,8.0,1,0.0,1,1,7,1,8.0,6.0,3.0,0,1,1,7,8,0,0
1,36039078,32545860,1,7,2,1,8,0,0,0,1,0,6,1.0,4,8.0,3,0.0,0,0,6,4,10.0,5.0,9.0,0,0,0,6,2,7,6
1,36039079,32700332,1,9,9,1,2,1,1,0,0,1,6,1.0,5,8.0,1,0.0,0,0,8,2,6.0,10.0,10.0,0,0,0,9,3,0,0
1,36039080,32363910,1,8,6,3,9,0,0,2,1,0,6,1.0,5,8.0,0,0.0,0,0,8,1,6.0,10.0,10.0,0,1,1,8,5,8,7
1,36039081,32495810,1,9,8,1,6,2,2,1,0,0,6,1.0,5,8.0,1,0.0,0,0,6,2,8.0,8.0,6.0,0,1,1,6,9,4,3
1,36039084,32508822,1,1,0,1,8,0,2,3,1,0,6,3.0,5,8.0,0,0.0,0,0,8,5,10.0,5.0,10.0,1,1,1,9,0,5,6
1,36039085,32583875,1,6,6,1,4,1,1,2,0,0,6,1.0,5,8.0,0,0.0,0,0,3,3,10.0,10.0,10.0,0,1,1,2,2,5,3
1,36039086,32653054,1,1,0,1,7,0,0,0,0,2,6,3.0,5,8.0,0,0.0,0,0,5,5,10.0,9.0,1.0,0,0,0,5,0,6,5
1,36039088,32614478,1,8,3,3,9,1,1,0,0,0,6,1.0,5,8.0,1,0.0,0,0,6,1,8.0,5.0,7.0,0,0,0,5,6,9,8
1,36039089,32853635,1,8,7,1,5,2,2,1,0,0,6,2.0,5,8.0,4,0.0,0,0,7,2,7.0,7.0,4.0,0,0,0,7,2,2,1
1,36039093,32752853,1,7,7,1,4,1,1,3,1,1,6,1.0,4,8.0,1,0.0,0,0,3,3,10.0,8.0,3.0,0,0,0,3,9,4,3
1,36039094,32433021,1,9,4,1,8,0,0,1,1,0,6,1.0,5,8.0,3,0.0,0,0,9,1,7.0,6.0,6.0,0,0,0,8,3,4,2
1,36039095,32668373,1,9,4,1,8,1,1,1,1,0,6,2.0,1,8.0,3,0.0,0,0,7,1,8.0,10.0,10.0,1,1,1,7,2,7,6
1,36039096,32767773,1,9,9,1,0,4,4,1,0,0,6,1.0,5,8.0,1,0.0,0,0,4,1,7.0,7.0,0.0,0,0,1,3,2,0,0
1,36039097,32751193,2,3,1,1,7,0,0,2,0,0,6,2.0,5,6.0,3,0.0,0,0,9,5,10.0,8.0,10.0,0,1,1,8,9,2,4
1,36039098,32732518,1,8,7,1,5,1,1,0,0,2,6,2.0,5,8.0,1,0.0,0,0,7,1,7.0,10.0,10.0,0,0,0,8,0,3,3
1,36039100,32571122,1,2,0,1,8,0,2,0,0,0,6,1.0,5,8.0,1,0.0,0,0,7,5,10.0,4.0,8.0,0,0,0,7,0,6,6
1,36039104,32760490,2,1,2,1,1,0,0,1,0,0,6,3.0,5,5.0,0,0.0,0,0,9,5,10.0,5.0,1.0,0,0,1,8,7,0,0
1,36039105,32704625,1,7,3,1,7,0,0,1,0,0,6,1.0,5,8.0,0,0.0,0,0,7,3,10.0,5.0,8.0,0,0,1,5,6,6,3
1,36039107,32726682,1,9,8,1,5,0,0,3,0,0,6,2.0,5,8.0,0,0.0,0,0,6,1,7.0,9.0,10.0,1,1,2,7,4,4,4
1,36039109,32870432,2,1,0,3,9,1,1,2,0,0,6,3.0,4,5.0,2,0.0,0,1,9,5,10.0,7.0,5.0,1,1,1,8,4,7,8
1,36039110,32795507,1,1,0,3,9,0,0,2,0,0,6,3.0,5,8.0,0,0.0,0,0,6,5,10.0,10.0,10.0,0,1,1,5,9,8,7
1,36039111,32863554,4,1,3,3,5,0,2,4,0,2,6,3.0,2,6.0,0,0.0,0,0,8,5,10.0,9.0,0.0,2,2,2,9,8,1,8
1,36039113,32415737,1,3,0,1,8,0,0,2,0,0,6,2.0,5,8.0,3,1.0,0,0,8,5,10.0,9.0,9.0,1,1,1,9,0,5,6
1,36039114,32456706,1,0,1,1,2,3,4,2,0,0,6,1.0,5,8.0,4,0.0,0,0,5,5,10.0,6.0,2.0,1,1,1,6,5,1,1
1,36039115,32528930,1,2,0,3,9,5,5,0,0,0,6,3.0,5,8.0,2,0.0,0,0,8,5,10.0,3.0,9.0,0,0,0,7,7,9,8
1,36039116,32687886,1,9,6,1,7,0,0,1,0,0,6,2.0,5,8.0,0,0.0,0,0,7,1,8.0,7.0,10.0,1,1,1,7,8,5,5
