Var11_woe,Var12_woe,Var14_woe,Var17_1_woe,Var25_q_woe,Var26_q_woe,Var27_woe,Var28_woe,Var29_woe,Var3_woe,Var4_woe,Var5_woe,Var8_q_woe,idi_ratio_woe,ii_ratio_woe,income_woe,loan_desc_woe,target,working_months_1_woe
1.1244603959702495,0.3329042413409013,0.9469995003984424,0.8770068499089569,0.8328201062788767,1.4238531060730448,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.2183176227223744,1.1256011566404998,1.2891500426480935,1.1767269131502387,1.0787881181250871,1.1424204679103664,1.0,1.0849985659879011
3.1706013573697613,1.2040260712510675,0.9469995003984424,0.8770068499089569,0.9765735040511768,1.4238531060730448,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.2165691760766764,1.1515488164397816,1.45123832298165,0.7342755963312831,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,0.9469995003984424,1.2446229042795611,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.182466519000812,1.1256011566404998,0.9735196193454873,1.0179979271185249,1.7376750678381212,1.1424204679103664,0.0,1.277517275780199
1.324041938409406,0.968525701934902,1.3242305451480951,0.8770068499089569,1.7483232259347858,0.8927285041045555,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.1469965413258572,0.9245554140606472,1.2165691760766764,0.9930672890874052,1.45123832298165,0.569935324942695,0.0,1.231393646176044
1.1244603959702495,0.968525701934902,1.324255357412385,0.6325266474084283,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.0314740222830052,1.113760513309633,1.524391591015181,1.3187076009628684,1.45123832298165,1.0452801526055666,0.0,1.0849985659879011
1.1244603959702495,0.968525701934902,0.7442577188801406,0.9647008355884944,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.182466519000812,0.9245554140606472,1.2165691760766764,1.0711255754908455,1.7376750678381212,1.7006946250855035,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,0.9469995003984424,0.9647008355884944,1.7483232259347858,1.053652803067526,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.1469965413258572,1.1256011566404998,0.9735196193454873,1.2312561279005396,0.9364680234358548,1.1424204679103664,0.0,1.231393646176044
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,0.8942555258468601,1.168471556068703,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.1469965413258572,0.9245554140606472,1.524391591015181,1.3187076009628684,1.1198677138155158,1.7006946250855035,0.0,0.9801665881610389
1.1244603959702495,0.968525701934902,0.9469995003984424,0.9647008355884944,0.9765735040511768,1.4238531060730448,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.1133861400278484,1.1703696942868749,1.2183176227223744,1.1256011566404998,1.524391591015181,1.3187076009628684,1.0787881181250871,1.1424204679103664,0.0,0.9543677459711882
1.324041938409406,0.968525701934902,0.9469995003984424,1.2446229042795611,1.2468739428681688,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,1.069699657838043,0.9245554140606472,1.2891500426480935,0.9824958813838548,0.9364680234358548,1.7006946250855035,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,1.324255357412385,0.8770068499089569,1.2468739428681688,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.2794663457776518,2.044546085146969,0.9735196193454873,1.0179979271185249,1.1198677138155158,1.1424204679103664,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,0.9469995003984424,1.1156891029430698,1.7483232259347858,1.4238531060730448,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.1469965413258572,1.149370543327016,1.0819387843579296,0.5358779155466921,1.0787881181250871,1.1424204679103664,0.0,0.4955939638589426
1.324041938409406,0.968525701934902,0.7442577188801406,1.2446229042795611,0.7860827097799264,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.1469965413258572,2.044546085146969,1.4061981743088352,1.2312561279005396,1.0787881181250871,1.1424204679103664,0.0,0.4955939638589426
1.1244603959702495,0.968525701934902,1.324255357412385,1.0929661161728763,0.8328201062788767,0.9743064658448136,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.2183176227223744,0.9245554140606472,1.1273983971460777,0.9824958813838548,1.1010318217289516,1.7006946250855035,0.0,1.2320543318040105
1.1244603959702495,0.968525701934902,0.9469995003984424,1.0819387843579296,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.0314740222830052,0.9245554140606472,1.1273983971460777,1.2312561279005396,0.9335265190789748,1.7006946250855035,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,0.7442577188801406,0.9148747073614844,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.2794663457776518,1.2589981480122814,1.1273983971460777,0.9824958813838548,1.1010318217289516,1.1424204679103664,1.0,1.2040931632370504
1.1244603959702495,1.2040260712510675,0.9469995003984424,0.6325266474084283,1.7483232259347858,0.8927285041045555,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,0.9735196193454873,1.1515488164397816,1.45123832298165,0.7342755963312831,0.0,1.0849985659879011
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,1.1469965413258572,1.149370543327016,1.4061981743088352,0.9824958813838548,1.1198677138155158,1.1424204679103664,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,0.9469995003984424,0.8770068499089569,1.2468739428681688,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.0872424058498802,0.7864513012349655,0.9245554140606472,1.202999709717672,0.5358779155466921,1.1198677138155158,0.7342755963312831,0.0,0.9543677459711882
1.1244603959702495,0.968525701934902,1.324255357412385,0.8770068499089569,1.7483232259347858,1.4238531060730448,1.0658410995555507,0.1980503039322935,1.1377291606136066,1.1133861400278484,1.1818048486212551,0.7864513012349655,0.9245554140606472,1.4061981743088352,1.0711255754908455,1.0787881181250871,0.7342755963312831,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,1.3242305451480951,0.9647008355884944,1.7483232259347858,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1818048486212551,0.9768834874077842,0.9245554140606472,1.524391591015181,1.3187076009628684,1.0787881181250871,0.7342755963312831,0.0,0.9801665881610389
1.1244603959702495,1.3608468792875683,0.9469995003984424,0.9647008355884944,1.3032869872131632,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.2794663457776518,1.113760513309633,1.1273983971460777,1.1515488164397816,1.45123832298165,1.0452801526055666,0.0,0.9543677459711882
1.1244603959702495,0.968525701934902,1.3242305451480951,1.1156891029430698,0.7860827097799264,0.6960156885606704,1.0658410995555507,1.1991235639896003,0.418939979416344,1.0031135312403667,1.2739664590664868,1.182466519000812,0.9245554140606472,0.3739053151825197,1.1515488164397816,0.9364680234358548,1.7006946250855035,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,0.9469995003984424,1.1156891029430698,1.2468739428681688,1.053652803067526,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.1133861400278484,1.2739664590664868,1.0314740222830052,0.9245554140606472,1.524391591015181,0.9930672890874052,1.7376750678381212,1.7006946250855035,0.0,0.9801665881610389
1.1244603959702495,0.968525701934902,0.9469995003984424,1.0929661161728763,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,1.069699657838043,0.9245554140606472,0.3739053151825197,1.1515488164397816,1.0253019456732455,0.7342755963312831,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,0.9469995003984424,0.6325266474084283,1.7483232259347858,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.4061981743088352,1.1767269131502387,1.45123832298165,0.7342755963312831,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,1.3032869872131632,0.9053935757902576,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.182466519000812,2.044546085146969,1.2165691760766764,1.0711255754908455,1.0787881181250871,1.1424204679103664,0.0,0.9543677459711882
1.1244603959702495,0.968525701934902,0.9469995003984424,1.0819387843579296,1.7483232259347858,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.0314740222830052,0.9245554140606472,1.4061981743088352,0.9824958813838548,0.9335265190789748,0.569935324942695,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,0.6786168709002882,0.9647008355884944,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.2183176227223744,1.1256011566404998,1.1273983971460777,0.9824958813838548,1.7376750678381212,1.1424204679103664,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,0.6786168709002882,1.0819387843579296,0.8942555258468601,0.7369054311175455,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.182466519000812,0.9245554140606472,1.524391591015181,1.3187076009628684,1.0253019456732455,1.7006946250855035,0.0,0.9801665881610389
1.324041938409406,0.968525701934902,0.9469995003984424,1.0819387843579296,1.3032869872131632,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.2794663457776518,0.9245554140606472,1.0819387843579296,1.0179979271185249,1.1010318217289516,1.7006946250855035,0.0,0.9801665881610389
1.1244603959702495,0.968525701934902,0.9469995003984424,0.8770068499089569,1.2468739428681688,1.168471556068703,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,1.1469965413258572,0.9245554140606472,1.2891500426480935,1.1767269131502387,1.0787881181250871,1.7006946250855035,0.0,1.231393646176044
3.1706013573697613,0.968525701934902,0.7442577188801406,0.8770068499089569,1.2468739428681688,0.6960156885606704,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2728691580681522,1.2794663457776518,2.044546085146969,1.2165691760766764,1.0711255754908455,1.45123832298165,1.0452801526055666,0.0,1.0564183878719096
1.3800581398002072,1.2040260712510675,1.324255357412385,0.6325266474084283,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1818048486212551,0.7864513012349655,0.9245554140606472,1.202999709717672,1.2312561279005396,1.45123832298165,0.7342755963312831,1.0,1.0849985659879011
1.3800581398002072,0.968525701934902,0.6786168709002882,0.9647008355884944,1.2468739428681688,0.6960156885606704,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,1.2183176227223744,1.149370543327016,1.0819387843579296,1.0179979271185249,0.9364680234358548,1.1424204679103664,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,0.6786168709002882,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.2165691760766764,1.3187076009628684,1.45123832298165,0.7342755963312831,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,1.324255357412385,1.0819387843579296,0.9765735040511768,0.6960156885606704,1.0658410995555507,1.1991235639896003,0.6111715270418838,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.2165691760766764,1.0711255754908455,1.7376750678381212,0.7342755963312831,0.0,0.4955939638589426
1.3800581398002072,0.968525701934902,1.324255357412385,0.8770068499089569,1.7483232259347858,3.226117187532257,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.1133861400278484,1.1656801763360976,0.9768834874077842,0.9245554140606472,1.202999709717672,0.5358779155466921,1.1198677138155158,1.7006946250855035,0.0,0.4955939638589426
1.1244603959702495,0.968525701934902,0.9469995003984424,0.8770068499089569,0.9138802783317438,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.1469965413258572,0.9245554140606472,1.1273983971460777,1.0711255754908455,1.0787881181250871,0.569935324942695,1.0,0.4955939638589426
1.324041938409406,0.968525701934902,0.6786168709002882,0.8770068499089569,0.9765735040511768,1.4238531060730448,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.1273983971460777,0.9824958813838548,1.0787881181250871,0.7342755963312831,0.0,0.9543677459711882
1.324041938409406,0.968525701934902,0.6786168709002882,1.2446229042795611,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.524391591015181,1.0711255754908455,1.0787881181250871,0.7342755963312831,0.0,1.0564183878719096
1.3800581398002072,0.968525701934902,0.7442577188801406,1.0929661161728763,0.6774547765108818,1.168471556068703,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.0031135312403667,1.2728691580681522,1.182466519000812,2.044546085146969,1.524391591015181,1.1767269131502387,0.9335265190789748,1.1424204679103664,0.0,1.231393646176044
1.324041938409406,1.2040260712510675,0.7442577188801406,0.6325266474084283,1.7483232259347858,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1818048486212551,0.7864513012349655,0.9245554140606472,0.9735196193454873,1.0711255754908455,1.45123832298165,0.7342755963312831,0.0,1.277517275780199
1.1244603959702495,1.3608468792875683,0.9469995003984424,0.8770068499089569,0.9138802783317438,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,1.2183176227223744,1.1256011566404998,1.202999709717672,1.0711255754908455,1.1198677138155158,1.1424204679103664,0.0,1.2320543318040105
1.3800581398002072,0.968525701934902,0.6786168709002882,1.1156891029430698,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,0.9768834874077842,1.113760513309633,1.1273983971460777,1.0179979271185249,1.1198677138155158,1.1424204679103664,0.0,1.171310448647821
1.1244603959702495,1.2040260712510675,0.7442577188801406,0.6325266474084283,0.9765735040511768,1.4238531060730448,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.2794663457776518,2.044546085146969,1.0819387843579296,0.9930672890874052,1.45123832298165,1.1424204679103664,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,1.3242305451480951,1.1156891029430698,0.7860827097799264,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.1469965413258572,0.9245554140606472,1.1273983971460777,1.2312561279005396,0.9364680234358548,1.7006946250855035,0.0,1.231393646176044
1.1244603959702495,1.2040260712510675,0.6786168709002882,0.6325266474084283,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,0.9735196193454873,0.9930672890874052,1.45123832298165,0.7342755963312831,0.0,1.0849985659879011
1.1244603959702495,0.968525701934902,1.3242305451480951,1.2446229042795611,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.2794663457776518,1.1256011566404998,1.2739664590664868,1.1767269131502387,1.7376750678381212,1.1424204679103664,0.0,1.231393646176044
1.1244603959702495,1.2040260712510675,0.9469995003984424,0.9647008355884944,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1818048486212551,0.9768834874077842,0.9245554140606472,1.2891500426480935,1.0711255754908455,1.45123832298165,0.7342755963312831,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,1.3242305451480951,1.1156891029430698,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,1.182466519000812,1.1256011566404998,0.3739053151825197,1.0711255754908455,1.0787881181250871,1.1424204679103664,0.0,1.171310448647821
2.0147132142547477,1.2040260712510675,0.9469995003984424,0.8770068499089569,0.7860827097799264,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2739664590664868,1.1469965413258572,0.9245554140606472,1.202999709717672,0.9930672890874052,1.1198677138155158,0.569935324942695,0.0,0.9543677459711882
1.1244603959702495,1.2040260712510675,1.3242305451480951,0.6325266474084283,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,1.0314740222830052,0.9245554140606472,1.2739664590664868,1.1515488164397816,1.45123832298165,0.569935324942695,0.0,1.2040931632370504
1.1244603959702495,1.3683343449232637,0.9469995003984424,1.1156891029430698,0.7860827097799264,1.053652803067526,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1818048486212551,0.8793038666654707,0.9245554140606472,1.2739664590664868,1.1515488164397816,1.1198677138155158,0.7342755963312831,0.0,1.2320543318040105
1.1244603959702495,0.968525701934902,0.9469995003984424,0.8770068499089569,1.7483232259347858,0.8927285041045555,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.2739664590664868,0.9768834874077842,0.9245554140606472,1.524391591015181,1.3187076009628684,1.1198677138155158,0.569935324942695,0.0,1.171310448647821
1.1244603959702495,1.2040260712510675,1.3242305451480951,0.8770068499089569,1.7483232259347858,0.6960156885606704,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.2183176227223744,0.9245554140606472,0.3739053151825197,1.0711255754908455,1.1198677138155158,1.7006946250855035,0.0,0.4955939638589426
1.1244603959702495,0.968525701934902,1.3242305451480951,1.0819387843579296,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.202999709717672,0.5358779155466921,1.0253019456732455,0.7342755963312831,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,1.3242305451480951,0.9647008355884944,1.2468739428681688,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1656801763360976,1.0314740222830052,0.9245554140606472,1.2891500426480935,1.1767269131502387,1.7376750678381212,0.569935324942695,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,1.3242305451480951,1.1156891029430698,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,1.0314740222830052,1.2589981480122814,1.202999709717672,0.5358779155466921,1.7376750678381212,1.1424204679103664,0.0,1.2320543318040105
1.1244603959702495,1.6483655596982572,0.9469995003984424,0.9647008355884944,0.9765735040511768,0.6960156885606704,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,1.1818048486212551,1.1469965413258572,0.9245554140606472,0.9735196193454873,1.1515488164397816,1.0787881181250871,0.7342755963312831,0.0,1.2320543318040105
1.1244603959702495,0.968525701934902,0.7442577188801406,0.9647008355884944,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,0.418939979416344,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.524391591015181,1.3187076009628684,1.0787881181250871,0.7342755963312831,0.0,0.9543677459711882
1.1244603959702495,0.968525701934902,0.9469995003984424,1.1156891029430698,0.8328201062788767,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,0.9768834874077842,0.9245554140606472,1.4061981743088352,1.2312561279005396,1.1198677138155158,0.569935324942695,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,0.6786168709002882,1.1156891029430698,0.9138802783317438,3.226117187532257,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.1133861400278484,1.1656801763360976,0.8793038666654707,0.9245554140606472,1.4061981743088352,0.9824958813838548,0.9364680234358548,0.569935324942695,0.0,0.4955939638589426
1.1244603959702495,0.968525701934902,0.9469995003984424,0.9647008355884944,1.2468739428681688,1.053652803067526,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2739664590664868,0.8793038666654707,0.9245554140606472,1.2891500426480935,1.1767269131502387,0.9364680234358548,1.7006946250855035,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,0.9768834874077842,0.9245554140606472,1.202999709717672,0.5358779155466921,1.1198677138155158,1.7006946250855035,0.0,1.0849985659879011
1.1244603959702495,0.968525701934902,1.3242305451480951,0.6325266474084283,0.9138802783317438,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7597437787219283,0.7690251163328419,0.9245554140606472,1.202999709717672,0.5358779155466921,1.45123832298165,0.7342755963312831,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,0.9469995003984424,1.2446229042795611,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.2891500426480935,1.0711255754908455,0.9364680234358548,0.7342755963312831,0.0,1.2040931632370504
1.1244603959702495,0.968525701934902,0.9469995003984424,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.524391591015181,1.1767269131502387,1.45123832298165,0.7342755963312831,0.0,1.171310448647821
1.1244603959702495,1.2040260712510675,0.9469995003984424,0.6325266474084283,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1818048486212551,0.7690251163328419,0.9245554140606472,1.202999709717672,1.0179979271185249,1.45123832298165,0.7342755963312831,0.0,1.2040931632370504
0.2836790715084815,0.968525701934902,0.9469995003984424,0.6325266474084283,0.9765735040511768,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,0.8793038666654707,0.9245554140606472,1.2739664590664868,1.3187076009628684,1.45123832298165,1.7006946250855035,0.0,0.9801665881610389
2.0147132142547477,0.968525701934902,0.9469995003984424,0.6325266474084283,1.7483232259347858,1.4238531060730448,0.1482328639775569,0.1980503039322935,0.6111715270418838,1.1133861400278484,1.1656801763360976,0.9768834874077842,0.9245554140606472,1.1273983971460777,0.9824958813838548,1.1198677138155158,1.7006946250855035,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,0.6786168709002882,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.0872424058498802,0.8793038666654707,0.9245554140606472,1.2165691760766764,1.0711255754908455,1.1198677138155158,0.7342755963312831,0.0,1.171310448647821
1.3800581398002072,0.968525701934902,1.3242305451480951,0.8770068499089569,0.8942555258468601,1.168471556068703,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1656801763360976,1.0314740222830052,1.149370543327016,1.524391591015181,1.3187076009628684,1.0787881181250871,1.1424204679103664,0.0,1.171310448647821
1.3800581398002072,0.968525701934902,1.3242305451480951,0.8770068499089569,1.2468739428681688,1.168471556068703,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.2891500426480935,1.1767269131502387,0.9364680234358548,0.7342755963312831,0.0,1.0564183878719096
0.0664512575167932,0.968525701934902,0.9469995003984424,0.6325266474084283,0.8328201062788767,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.1703696942868749,0.9768834874077842,0.9245554140606472,0.3739053151825197,0.5358779155466921,0.5213282293331762,1.7006946250855035,1.0,1.0849985659879011
1.1244603959702495,0.968525701934902,0.6786168709002882,0.9148747073614844,1.7483232259347858,0.7369054311175455,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.524391591015181,1.1767269131502387,1.0253019456732455,0.7342755963312831,0.0,1.277517275780199
1.1244603959702495,0.968525701934902,1.324255357412385,1.0819387843579296,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.0031135312403667,1.2728691580681522,1.1469965413258572,1.1256011566404998,1.4061981743088352,1.2312561279005396,0.9364680234358548,1.1424204679103664,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,0.8942555258468601,3.226117187532257,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.1469965413258572,1.149370543327016,0.9735196193454873,1.2312561279005396,1.0787881181250871,1.1424204679103664,0.0,1.171310448647821
1.1244603959702495,0.968525701934902,1.3242305451480951,1.2446229042795611,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7690251163328419,0.9245554140606472,1.2891500426480935,1.2312561279005396,1.0787881181250871,0.7342755963312831,0.0,1.0564183878719096
1.1244603959702495,0.968525701934902,0.9469995003984424,0.9148747073614844,1.2468739428681688,0.9053935757902576,1.0658410995555507,1.1991235639896003,1.1377291606136066,1.1133861400278484,1.1703696942868749,1.1469965413258572,1.149370543327016,1.1273983971460777,1.0179979271185249,0.9335265190789748,1.1424204679103664,0.0,0.9801665881610389
1.1244603959702495,0.968525701934902,1.324255357412385,0.8770068499089569,1.3032869872131632,3.226117187532257,1.0658410995555507,1.1991235639896003,0.6111715270418838,1.1133861400278484,0.7250362557231338,0.7864513012349655,0.9245554140606472,1.202999709717672,0.5358779155466921,1.1198677138155158,0.7342755963312831,0.0,1.0849985659879011
1.1244603959702495,0.968525701934902,0.9469995003984424,0.6325266474084283,1.3032869872131632,1.168471556068703,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.7864513012349655,0.9245554140606472,1.524391591015181,1.0711255754908455,1.1198677138155158,0.7342755963312831,0.0,1.2320543318040105
1.1244603959702495,1.2040260712510675,0.9469995003984424,0.6325266474084283,0.9765735040511768,0.9053935757902576,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7597437787219283,0.7690251163328419,0.9245554140606472,0.3739053151825197,1.0711255754908455,1.45123832298165,0.7342755963312831,0.0,1.231393646176044
1.1244603959702495,0.968525701934902,1.3242305451480951,0.8770068499089569,1.0447133655842382,1.0142439489259485,1.0658410995555507,1.1991235639896003,1.1377291606136066,0.7318997658891875,0.7250362557231338,0.9768834874077842,0.9245554140606472,1.524391591015181,0.9930672890874052,0.9364680234358548,0.7342755963312831,0.0,0.9801665881610389
